Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
4cd6_92;96473347;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_92;96493870;0;0;-83;4cd6;5b31;c003;4;20.523;20.523;194.90327924767334;-;20.183904369089497;20.183904369089497;0;18.41067851388891;412.19172342098557;0.0
39ed_93;96515408;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_101;96581299;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_93;96584388;0;2;-54;39ed;340a;c005;4;68.98;22.993333333333336;57.98782255726297;-;68.64058627366728;22.653919607000617;0;18.41067851388891;412.19172342098557;0.0
6567_101;96607175;0;0;-80;6567;4ba4;c001;4;25.876;25.876;154.5833977430824;-;25.536506196330333;25.536506196330333;0;18.41067851388891;412.19172342098557;0.0
30a4_96;96612424;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_97;96660032;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_98;96716790;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
30a4_96;96736317;0;4;-73;30a4;678d;c004;4;123.893;24.7786;32.28592414422122;-;123.55305236969899;24.438652369698993;0;18.41067851388891;412.19172342098557;0.0
30a4_97;96809212;0;3;-75;30a4;678d;c004;4;149.18;37.295;26.813245743397236;-;148.83979620445228;36.95479620445228;0;18.41067851388891;412.19172342098557;0.0
30a4_98;96887202;0;2;-73;30a4;678d;c004;4;170.412;56.804;23.472525409008753;-;170.07152213452167;56.463522134521675;0;18.41067851388891;412.19172342098557;0.0
7180_82;97053812;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_82;97060587;0;0;-75;7180;3ab6;c002;4;6.775;6.775;590.4059040590405;-;6.433912830573499;6.433912830573499;0;18.41067851388891;412.19172342098557;0.0
4cd6_93;97421848;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_93;97442616;0;0;-83;4cd6;5b31;c003;4;20.768;20.768;192.6040061633282;-;20.42557031664198;20.42557031664198;0;18.41067851388891;412.19172342098557;0.0
39ed_94;97504552;0;1;-48;39ed;340a;c005;4;-5.211;-2.6055;-;-;-5.553647336842081;-2.948147336842081;0;18.41067851388891;412.19172342098557;0.0
39ed_94;97509763;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_83;97824698;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_83;97830896;0;0;-75;7180;3ab6;c002;4;6.198;6.198;645.3694740238786;-;5.854205835648837;5.854205835648837;0;18.41067851388891;412.19172342098557;0.0
7180_84;98128658;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_84;98135534;0;0;-75;7180;3ab6;c002;4;6.876;6.876;581.7335660267597;-;6.531135286661535;6.531135286661535;0;18.41067851388891;412.19172342098557;0.0
4cd6_94;98436268;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_94;98478244;0;0;-84;4cd6;5b31;c003;4;41.976;41.976;95.2925481227368;-;41.62993094628562;41.62993094628562;0;18.41067851388891;412.19172342098557;0.0
39ed_95;98810024;0;1;-48;39ed;340a;c005;4;-5.224;-2.612;-;-;-5.571234984238501;-2.9592349842385013;0;18.41067851388891;412.19172342098557;0.0
39ed_95;98815248;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_95;98875727;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_85;98905037;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
7180_85;98911603;0;0;-76;7180;3ab6;c002;4;6.566;6.566;609.1989034419738;-;6.218408050131535;6.218408050131535;0;18.41067851388891;412.19172342098557;0.0
6567_102;98952551;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_95;98954569;0;0;-84;4cd6;5b31;c003;4;78.842;78.842;50.734380152710486;-;78.49425706040672;78.49425706040672;0;18.41067851388891;412.19172342098557;0.0
7180_86;98980111;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_102;99033039;0;0;-82;6567;4ba4;c001;4;80.488;80.488;49.696849219759464;-;80.13998130367567;80.13998130367567;0;18.41067851388891;412.19172342098557;0.0
7180_86;99035545;0;0;-75;7180;3ab6;c002;4;55.434;55.434;72.15788144460079;-;55.085972497171674;55.085972497171674;0;18.41067851388891;412.19172342098557;0.0
39ed_96;99086248;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_96;99155883;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_96;99195844;0;2;-68;4cd6;5b31;c003;4;39.961;13.320333333333332;100.09759515527641;-;39.612409179620634;12.971742512953966;0;18.41067851388891;412.19172342098557;0.0
39ed_96;99209806;0;1;-83;39ed;340a;c005;4;123.558;61.779;32.373460237297465;-;123.2093601148127;61.4303601148127;0;18.41067851388891;412.19172342098557;0.0
30a4_99;99860765;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_99;99887579;0;2;-80;30a4;678d;c004;4;26.814;8.938;149.17580368464235;-;26.462978306900453;8.586978306900452;0;18.41067851388891;412.19172342098557;0.0
7180_87;100042139;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_87;100048534;0;0;-76;7180;3ab6;c002;4;6.395;6.395;625.4886630179828;-;6.043412684055464;6.043412684055464;0;18.41067851388891;412.19172342098557;0.0
4cd6_97;100100722;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_97;100143215;0;2;-56;4cd6;5b31;c003;4;42.493;14.164333333333333;94.13315134257407;-;42.14107995915356;13.812413292486893;0;18.41067851388891;412.19172342098557;0.0
30a4_100;100472346;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_100;100520976;0;2;-83;30a4;678d;c004;4;48.63;16.21;82.25375282747275;-;48.27675244368933;15.85675244368933;0;18.41067851388891;412.19172342098557;0.0
30a4_101;100527279;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_101;100585068;0;2;-73;30a4;678d;c004;4;57.789;19.263;69.21732509647164;-;57.43552721365994;18.90952721365994;0;18.41067851388891;412.19172342098557;0.0
6567_103;100761660;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_103;100764339;0;0;-80;6567;4ba4;c001;4;2.679;2.679;1493.0944382232176;-;2.3248972253213096;2.3248972253213096;0;18.41067851388891;412.19172342098557;0.0
30a4_102;100886171;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_102;100890090;0;2;-80;30a4;678d;c004;4;3.919;1.3063333333333333;1020.6685378923196;-;3.564455315232279;0.9517886485656122;0;18.41067851388891;412.19172342098557;0.0
39ed_97;100906344;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_88;100943035;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_97;100956505;0;1;-48;39ed;340a;c005;4;50.161;25.0805;79.74322680967285;-;49.80622192179157;24.725721921791568;0;18.41067851388891;412.19172342098557;0.0
7180_88;101012599;0;0;-76;7180;3ab6;c002;4;69.564;69.564;57.5010062676097;-;69.20902479807458;69.20902479807458;0;18.41067851388891;412.19172342098557;0.0
30a4_103;101338458;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_103;101341939;0;2;-78;30a4;678d;c004;4;3.481;1.1603333333333332;1149.0950876185004;-;3.124867442119393;0.8042007754527265;0;18.41067851388891;412.19172342098557;0.0
7180_89;101448410;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_89;101455265;0;0;-75;7180;3ab6;c002;4;6.855;6.855;583.5156819839533;-;6.49846919556271;6.49846919556271;0;18.41067851388891;412.19172342098557;0.0
39ed_98;101484966;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_98;101528815;0;1;-48;39ed;340a;c005;4;43.849;21.9245;91.22214873771352;-;43.492210728536215;21.567710728536216;0;18.41067851388891;412.19172342098557;0.0
7180_90;101582126;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_90;101646441;0;0;-76;7180;3ab6;c002;4;64.315;64.315;62.1938894503615;-;63.95779737105888;63.95779737105888;0;18.41067851388891;412.19172342098557;0.0
7180_91;101657154;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_91;101682016;0;0;-75;7180;3ab6;c002;4;24.862;24.862;160.88810232483308;-;24.50467235454675;24.50467235454675;0;18.41067851388891;412.19172342098557;0.0
30a4_104;101748599;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_92;101763357;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_92;101769377;0;0;-75;7180;3ab6;c002;4;6.02;6.02;664.451827242525;-;5.662365353351628;5.662365353351628;0;18.41067851388891;412.19172342098557;0.0
4cd6_98;101831095;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_104;101857930;0;3;-74;30a4;678d;c004;4;109.331;27.33275;36.58614665556887;-;108.97305416326874;26.974804163268736;0;18.41067851388891;412.19172342098557;0.0
4cd6_98;101924344;0;0;-82;4cd6;5b31;c003;4;93.249;93.249;42.89590236892621;-;92.89082077334218;92.89082077334218;0;18.41067851388891;412.19172342098557;0.0
6567_104;102083702;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_104;102086234;0;0;-79;6567;4ba4;c001;4;2.532;2.532;1579.778830963665;-;2.173251864750504;2.173251864750504;0;18.41067851388891;412.19172342098557;0.0
4cd6_99;102157015;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_99;102178116;0;0;-83;4cd6;5b31;c003;4;21.101;21.101;189.56447561726935;-;20.741928976003692;20.741928976003692;0;18.41067851388891;412.19172342098557;0.0
30a4_105;102246666;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_105;102271919;0;2;-86;30a4;678d;c004;4;25.253;8.417666666666667;158.39702213598383;-;24.893599336540934;8.058266003207601;0;18.41067851388891;412.19172342098557;0.0
30a4_106;102468227;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_106;102499562;0;4;-79;30a4;678d;c004;4;31.335;6.267;127.6527844263603;-;30.974799360887484;5.906799360887482;0;18.41067851388891;412.19172342098557;0.0
39ed_99;102731877;0;1;-48;39ed;340a;c005;4;-7.381;-3.6905;-;-;-7.742017032956967;-4.0515170329569665;0;18.41067851388891;412.19172342098557;0.0
39ed_99;102739258;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_100;102973003;0;2;-64;39ed;340a;c005;4;-2.464;-0.8213333333333334;-;-;-2.8258643901320792;-1.1831977234654127;0;18.41067851388891;412.19172342098557;0.0
39ed_100;102975467;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_101;103012089;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_101;103059630;0;2;-49;39ed;340a;c005;4;47.541;15.847;84.1379020214131;-;47.17883118807181;15.484831188071812;0;18.41067851388891;412.19172342098557;0.0
6567_105;103189676;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_105;103191925;0;0;-81;6567;4ba4;c001;4;2.249;2.249;1778.5682525566917;-;1.8863662812700503;1.8863662812700503;0;18.41067851388891;412.19172342098557;0.0
7180_93;103266687;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_93;103273458;0;0;-75;7180;3ab6;c002;4;6.771;6.771;590.7546891153448;-;6.408079760643662;6.408079760643662;0;18.41067851388891;412.19172342098557;0.0
30a4_107;103334329;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_107;103344434;0;1;-83;30a4;678d;c004;4;10.105;5.0525;395.84364176150416;-;9.741830339084558;4.689330339084557;0;18.41067851388891;412.19172342098557;0.0
7180_94;103566973;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_94;103572976;0;0;-75;7180;3ab6;c002;4;6.003;6.003;666.3334999167082;-;5.639027204194439;5.639027204194439;0;18.41067851388891;412.19172342098557;0.0
4cd6_100;104227982;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_100;104249834;0;0;-82;4cd6;5b31;c003;4;21.852;21.852;183.04960644334614;-;21.485648611745543;21.485648611745543;0;18.41067851388891;412.19172342098557;0.0
7180_95;104561251;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_95;104567169;0;0;-75;7180;3ab6;c002;4;5.918;5.918;675.9040216289286;-;5.5505334433723075;5.5505334433723075;0;18.41067851388891;412.19172342098557;0.0
39ed_102;104630766;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_101;104649131;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_108;104669188;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
4cd6_101;104670594;0;0;-84;4cd6;5b31;c003;4;21.463;21.463;186.36723663979873;-;21.095169990588968;21.095169990588968;0;18.41067851388891;412.19172342098557;0.0
39ed_102;104718792;0;2;-64;39ed;340a;c005;4;88.026;29.342;45.44111966918865;-;87.6580006147393;28.9740006147393;0;18.41067851388891;412.19172342098557;0.0
30a4_108;104811508;0;2;-86;30a4;678d;c004;4;142.32;47.44;28.10567734682406;-;141.9516747951767;47.07167479517671;0;18.41067851388891;412.19172342098557;0.0
7180_96;104991555;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_96;104998370;0;0;-75;7180;3ab6;c002;4;6.815;6.815;586.9405722670579;-;6.44601813079189;6.44601813079189;0;18.41067851388891;412.19172342098557;0.0
6567_106;105009772;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_106;105056836;0;0;-81;6567;4ba4;c001;4;47.064;47.064;84.99065102838688;-;46.69481267146938;46.69481267146938;0;18.41067851388891;412.19172342098557;0.0
6567_107;105793476;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_107;105806359;0;2;-68;6567;4ba4;c001;4;12.883;4.294333333333333;310.48668788325705;-;12.511178722032309;3.9225120553656425;0;18.41067851388891;412.19172342098557;0.0
7180_97;105903435;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_97;105910137;0;0;-76;7180;3ab6;c002;4;6.702;6.702;596.8367651447329;-;6.329814028747807;6.329814028747807;0;18.41067851388891;412.19172342098557;0.0
39ed_103;105919848;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_108;105961959;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_103;105963151;0;1;-62;39ed;340a;c005;4;43.303;21.6515;92.37235295476066;-;42.93062772866701;21.279127728667014;0;18.41067851388891;412.19172342098557;0.0
30a4_109;105967425;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_108;105991732;0;0;-80;6567;4ba4;c001;4;29.773;29.773;134.34991435192958;-;29.400527290243026;29.400527290243026;0;18.41067851388891;412.19172342098557;0.0
30a4_109;105998881;0;3;-87;30a4;678d;c004;4;31.456;7.864;127.1617497456765;-;31.083502167458903;7.491502167458903;0;18.41067851388891;412.19172342098557;0.0
7180_98;106185421;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_98;106191835;0;0;-76;7180;3ab6;c002;4;6.414;6.414;623.6357966947303;-;6.040824094765097;6.040824094765097;0;18.41067851388891;412.19172342098557;0.0
6567_109;106242091;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_109;106250528;0;0;-80;6567;4ba4;c001;4;8.437;8.437;474.10216901742325;-;8.06361783772654;8.06361783772654;0;18.41067851388891;412.19172342098557;0.0
7180_99;106428955;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_99;106435227;0;0;-76;7180;3ab6;c002;4;6.272;6.272;637.7551020408163;-;5.897968774486218;5.897968774486218;0;18.41067851388891;412.19172342098557;0.0
6567_110;106481963;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_110;106518405;0;0;-80;6567;4ba4;c001;4;36.442;36.442;109.76345974425114;-;36.067676473054135;36.067676473054135;0;18.41067851388891;412.19172342098557;0.0
39ed_104;106636156;0;1;-83;39ed;340a;c005;4;-6.97;-3.485;-;-;-7.344737323694146;-3.859737323694146;0;18.41067851388891;412.19172342098557;0.0
39ed_104;106643126;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_100;106727418;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_100;106733757;0;0;-76;7180;3ab6;c002;4;6.339;6.339;631.0143555765893;-;5.963919690034576;5.963919690034576;0;18.41067851388891;412.19172342098557;0.0
4cd6_102;106789692;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_103;106804303;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_102;106826258;0;0;-84;4cd6;5b31;c003;4;36.566;36.566;109.39123776185527;-;36.190594626018026;36.190594626018026;0;18.41067851388891;412.19172342098557;0.0
7180_101;106881233;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_101;106905666;0;0;-76;7180;3ab6;c002;4;24.433;24.433;163.7130110915565;-;24.057315572997773;24.057315572997773;0;18.41067851388891;412.19172342098557;0.0
4cd6_103;106907492;0;4;-68;4cd6;5b31;c003;4;103.189;20.6378;38.76382172518389;-;102.81330915612774;20.262109156127746;0;18.41067851388891;412.19172342098557;0.0
30a4_110;106998325;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_110;107036644;0;3;-74;30a4;678d;c004;4;38.319;9.57975;104.38685769461622;-;37.942855294354736;9.20360529435473;0;18.41067851388891;412.19172342098557;0.0
7180_102;107068003;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_102;107092192;0;0;-75;7180;3ab6;c002;4;24.189;24.189;165.36442184464013;-;23.812660089373257;23.812660089373257;0;18.41067851388891;412.19172342098557;0.0
39ed_105;107306863;0;1;-49;39ed;340a;c005;4;-8.27;-4.135;-;-;-8.647094300498175;-4.512094300498176;0;18.41067851388891;412.19172342098557;0.0
39ed_105;107315133;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_111;107340740;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_111;107387786;0;0;-80;6567;4ba4;c001;4;47.046;47.046;85.02316881350168;-;46.668621322517666;46.668621322517666;0;18.41067851388891;412.19172342098557;0.0
39ed_106;107603414;0;1;-60;39ed;340a;c005;4;-8.355;-4.1775;-;-;-8.73313643041215;-4.55563643041215;0;18.41067851388891;412.19172342098557;0.0
39ed_106;107611769;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_107;107713016;0;1;-83;39ed;340a;c005;4;-6.786;-3.393;-;-;-7.164521590208716;-3.771521590208716;0;18.41067851388891;412.19172342098557;0.0
39ed_107;107719802;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_112;107804004;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_112;107806251;0;0;-80;6567;4ba4;c001;4;2.247;2.247;1780.1513128615934;-;1.868150766375718;1.868150766375718;0;18.41067851388891;412.19172342098557;0.0
30a4_111;107851609;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_103;107888328;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_103;107894812;0;0;-76;7180;3ab6;c002;4;6.484;6.484;616.9031462060457;-;6.104839548179484;6.104839548179484;0;18.41067851388891;412.19172342098557;0.0
30a4_111;107957841;0;2;-74;30a4;678d;c004;4;106.232;35.410666666666664;37.65343775886739;-;105.85261805371024;35.03128472037691;0;18.41067851388891;412.19172342098557;0.0
39ed_108;108021931;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_108;108054637;0;1;-82;39ed;340a;c005;4;32.706;16.353;122.30171833914264;-;32.32627789634388;15.973277896343879;0;18.41067851388891;412.19172342098557;0.0
6567_113;108062187;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_113;108064275;0;0;-81;6567;4ba4;c001;4;2.088;2.088;1915.7088122605364;-;1.7082440267966128;1.7082440267966128;0;18.41067851388891;412.19172342098557;0.0
39ed_109;108091512;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_109;108191778;0;1;-79;39ed;340a;c005;4;100.266;50.133;39.89388227315341;-;99.88579595988597;49.75279595988596;0;18.41067851388891;412.19172342098557;0.0
39ed_110;108754224;0;2;-54;39ed;340a;c005;4;-1.971;-0.657;-;-;-2.3531805696202484;-1.0391805696202485;0;18.41067851388891;412.19172342098557;0.0
39ed_110;108756195;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_104;108997964;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_104;109003861;0;0;-75;7180;3ab6;c002;4;5.897;5.897;678.3110055960658;-;5.513942164124252;5.513942164124252;0;18.41067851388891;412.19172342098557;0.0
4cd6_104;109008939;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_111;109034520;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_112;109049168;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
4cd6_104;109106936;0;0;-83;4cd6;5b31;c003;4;97.997;97.997;40.81757604824637;-;97.61357994129956;97.61357994129956;0;18.41067851388891;412.19172342098557;0.0
39ed_111;109153462;0;2;-64;39ed;340a;c005;4;118.942;39.64733333333333;33.62983639084596;-;118.5584164411381;39.26374977447145;0;18.41067851388891;412.19172342098557;0.0
39ed_112;109210515;0;1;-60;39ed;340a;c005;4;161.347;80.6735;24.79128834127687;-;160.96321594733442;80.28971594733441;0;18.41067851388891;412.19172342098557;0.0
39ed_113;109315860;0;2;-58;39ed;340a;c005;4;-2.478;-0.8260000000000001;-;-;-2.862154252650705;-1.2101542526507048;0;18.41067851388891;412.19172342098557;0.0
39ed_113;109318338;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_114;109371439;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_114;109377736;0;1;-48;39ed;340a;c005;4;6.297;3.1485;635.2231221216452;-;5.912628304715289;2.7641283047152894;0;18.41067851388891;412.19172342098557;0.0
7180_105;109717580;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_105;109723597;0;0;-75;7180;3ab6;c002;4;6.017;6.017;664.7831145088915;-;5.631412891197288;5.631412891197288;0;18.41067851388891;412.19172342098557;0.0
6567_114;109900615;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_114;109903067;0;0;-80;6567;4ba4;c001;4;2.452;2.452;1631.3213703099511;-;2.0657822035393094;2.0657822035393094;0;18.41067851388891;412.19172342098557;0.0
39ed_115;110004994;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_115;110028712;0;1;-60;39ed;340a;c005;4;23.718;11.859;168.64828400371027;-;23.331340665952045;11.472340665952043;0;18.41067851388891;412.19172342098557;0.0
30a4_112;110083699;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_115;110091026;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_115;110107583;0;0;-80;6567;4ba4;c001;4;16.557;16.557;241.5896599625536;-;16.170063500039788;16.170063500039788;0;18.41067851388891;412.19172342098557;0.0
30a4_112;110181618;0;5;-74;30a4;678d;c004;4;97.919;16.31983333333333;40.85009038082497;-;97.53180332864201;15.932636661975348;0;18.41067851388891;412.19172342098557;0.0
7180_106;110325499;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
