Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
7180_113;113982171;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_111;114062727;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_112;114203720;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_113;114282457;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_116;114681548;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_114;114939827;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_114;115150390;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_119;115818681;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_115;115875499;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_115;116141017;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_116;116457783;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_117;116873354;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_118;117008857;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_119;117065620;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_116;117356856;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_118;117439158;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_117;117673622;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_120;117801743;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_117;117869559;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_118;117875053;0;7;0;7180;c002;c002;4;-;-;-;0;1;3;18.41067851;412.1917234;0
7180_119;118184506;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_120;118411466;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_118;118814386;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_119;119015805;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_119;119301369;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_120;119365554;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_120;119522930;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_120;119834299;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
